Tuần hiện tại,Tuần cần dự đoán,Bài hát,Nghệ sĩ,Lượt nghe hiện tại,Lượt nghe thực tế tuần sau,Random Forest dự đoán,Sai lệch tuyệt đối
2026-06-18,2026-06-25,Âm Thầm Bên Em,Sơn Tùng M-TP,543145,494186.0,541735.02,47549.02000000002
2026-06-11,2026-06-18,EM ĐAU,"Phùng Khánh Linh, Thành Luke",197175,190178.0,191358.68,1180.679999999993
2026-06-18,2026-06-25,EM ĐAU,"Phùng Khánh Linh, Thành Luke",190178,172293.0,182986.33,10693.329999999987
2026-06-11,2026-06-18,Đừng Làm Trái Tim Anh Đau,Sơn Tùng M-TP,427580,365312.0,431090.13,65778.13
2026-06-18,2026-06-25,Đừng Làm Trái Tim Anh Đau,Sơn Tùng M-TP,365312,307460.0,362409.28,54949.28000000003
2026-06-11,2026-06-18,một bài hát không vui mấy - Extended Version,"T.R.I, Dangrangto, DONAL",275221,251432.0,279138.68,27706.679999999993
2026-06-18,2026-06-25,một bài hát không vui mấy - Extended Version,"T.R.I, Dangrangto, DONAL",251432,228607.0,250577.93,21970.929999999993
2026-06-11,2026-06-18,Anh Đã Quen Với Cô Đơn,SOOBIN,284414,285979.0,280416.58,5562.419999999984
2026-06-18,2026-06-25,Anh Đã Quen Với Cô Đơn,SOOBIN,285979,269487.0,283575.07,14088.070000000007
2026-06-11,2026-06-18,PHÓNG ZÌN ZÌN,"tlinh, Low G",173972,188249.0,175922.48,12326.51999999999
2026-06-18,2026-06-25,PHÓNG ZÌN ZÌN,"tlinh, Low G",188249,209704.0,179568.32,30135.679999999993
2026-06-11,2026-06-18,2AM,"JustaTee, BigDaddy",366399,375186.0,372935.96,2250.039999999979
2026-06-18,2026-06-25,2AM,"JustaTee, BigDaddy",375186,357163.0,383594.54,26431.53999999998
2026-06-11,2026-06-18,Vùng Ký Ức,Chillies,180673,156577.0,173206.15,16629.149999999994
2026-06-11,2026-06-18,Từng Ngày Yêu Em,buitruonglinh,321173,297402.0,297275.65,126.34999999997672
2026-06-18,2026-06-25,Từng Ngày Yêu Em,buitruonglinh,297402,288788.0,305783.74,16995.73999999999
2026-06-11,2026-06-18,Khi Em Lớn,"Orange, Hoàng Dũng",193338,232468.0,198102.94,34365.06
2026-06-18,2026-06-25,Khi Em Lớn,"Orange, Hoàng Dũng",232468,224023.0,224663.45,640.4500000000116
2026-06-11,2026-06-18,Đã Lỡ Yêu Em Nhiều,JustaTee,333456,331494.0,338767.24,7273.239999999991
2026-06-18,2026-06-25,Đã Lỡ Yêu Em Nhiều,JustaTee,331494,334666.0,357066.86,22400.859999999986
2026-06-11,2026-06-18,Chúng Ta Của Tương Lai,Sơn Tùng M-TP,181483,159896.0,180637.2,20741.20000000001
2026-06-11,2026-06-18,Buông Đôi Tay Nhau Ra,Sơn Tùng M-TP,373306,327434.0,374170.48,46736.47999999998
2026-06-18,2026-06-25,Buông Đôi Tay Nhau Ra,Sơn Tùng M-TP,327434,287957.0,345821.56,57864.56
2026-06-11,2026-06-18,chẳng phải tình đầu sao đau đến thế,"MIN, Dangrangto, antransax",448518,436266.0,426478.52,9787.479999999981
2026-06-18,2026-06-25,chẳng phải tình đầu sao đau đến thế,"MIN, Dangrangto, antransax",436266,433347.0,415139.34,18207.659999999974
2026-06-11,2026-06-18,Love is,Dangrangto,179341,173551.0,171951.07,1599.929999999993
2026-06-11,2026-06-18,Tình Mình Lạ Kì,Lil Zpoet,263840,282493.0,272482.84,10010.159999999974
2026-06-18,2026-06-25,Tình Mình Lạ Kì,Lil Zpoet,282493,253821.0,280479.88,26658.880000000005
2026-06-11,2026-06-18,Chịu Cách Mình Nói Thua,"RHYDER, CoolKid, BAN",182315,172823.0,182009.62,9186.619999999995
2026-06-18,2026-06-25,Chịu Cách Mình Nói Thua,"RHYDER, CoolKid, BAN",172823,168655.0,177581.04,8926.040000000008
2026-06-11,2026-06-18,Thanh Xuân,Da LAB,180801,178267.0,188767.74,10500.73999999999
2026-06-18,2026-06-25,Thanh Xuân,Da LAB,178267,177788.0,183993.88,6205.880000000005
2026-06-11,2026-06-18,2.0,BTS,182034,257792.0,177951.35,79840.65
2026-06-18,2026-06-25,2.0,BTS,257792,176677.0,250357.18,73680.18
2026-06-11,2026-06-18,Người Đầu Tiên,"Juky San, buitruonglinh",286048,266366.0,278060.89,11694.890000000014
2026-06-18,2026-06-25,Người Đầu Tiên,"Juky San, buitruonglinh",266366,251555.0,288717.37,37162.369999999995
2026-06-11,2026-06-18,Anh Là Ai,Phương Ly,175709,166869.0,181312.42,14443.420000000013
2026-06-18,2026-06-25,Anh Là Ai,Phương Ly,166869,168825.0,181865.59,13040.589999999997
2026-06-11,2026-06-18,đôi mắt kẻ tình si,"GREY D, MIN",312689,297071.0,294833.62,2237.3800000000047
2026-06-11,2026-06-18,DANCING IN THE DARK,SOOBIN,377159,352172.0,382226.57,30054.570000000007
2026-06-18,2026-06-25,DANCING IN THE DARK,SOOBIN,352172,312017.0,351623.42,39606.419999999984
2026-06-11,2026-06-18,Lễ Đường,Kai Đinh,169661,165782.0,176092.16,10310.160000000003
2026-06-11,2026-06-18,bình yên,"Vũ., Binz",365062,319667.0,362420.73,42753.72999999998
2026-06-18,2026-06-25,bình yên,"Vũ., Binz",319667,313100.0,316048.96,2948.960000000021
2026-06-11,2026-06-18,hoá ra…,GREY D,387362,357318.0,383057.3,25739.29999999999
2026-06-11,2026-06-18,Thêm Bao Nhiêu Lâu,Đạt G,216174,209525.0,246907.01,37382.01000000001
2026-06-18,2026-06-25,Thêm Bao Nhiêu Lâu,Đạt G,209525,210827.0,244033.82,33206.82000000001
2026-06-11,2026-06-18,Sau Cơn Mưa,"CoolKid, RHYDER",176388,174195.0,175562.44,1367.4400000000023
2026-06-11,2026-06-18,Phonecert,Hoàng Dũng,158357,179792.0,170550.26,9241.73999999999
2026-06-11,2026-06-18,Nếu Ngày Ấy,SOOBIN,455433,420889.0,455967.95,35078.95000000001
2026-06-18,2026-06-25,Nếu Ngày Ấy,SOOBIN,420889,416077.0,436064.84,19987.840000000026
2026-06-11,2026-06-18,Chuyện Đôi Ta (feat. Muộii),"Emcee L (Da LAB), Da LAB, Muộii (Starry Night)",349621,346750.0,353789.63,7039.630000000005
2026-06-18,2026-06-25,Chuyện Đôi Ta (feat. Muộii),"Emcee L (Da LAB), Da LAB, Muộii (Starry Night)",346750,341947.0,363290.71,21343.71000000002
2026-06-11,2026-06-18,Xin Đừng Lặng Im,SOOBIN,269821,278457.0,275205.03,3251.969999999972
2026-06-18,2026-06-25,Xin Đừng Lặng Im,SOOBIN,278457,259764.0,280271.13,20507.130000000005
2026-06-11,2026-06-18,Dù Cho Mai Về Sau,buitruonglinh,161749,153132.0,170974.89,17842.890000000014
2026-06-11,2026-06-18,Dạo Này,Obito,299886,271920.0,289474.74,17554.73999999999
2026-06-18,2026-06-25,Dạo Này,Obito,271920,303069.0,264740.09,38328.909999999974
2026-06-11,2026-06-18,Em Không Khóc (feat. Vũ Phụng Tiên),"buitruonglinh, Vũ Phụng Tiên",163234,158986.0,177890.49,18904.48999999999
2026-06-11,2026-06-18,Không Thời Gian,Dương Domic,270022,238590.0,280965.9,42375.90000000002
2026-06-18,2026-06-25,Không Thời Gian,Dương Domic,238590,222299.0,241534.36,19235.359999999986
2026-06-11,2026-06-18,Nắng Ấm Xa Dần,Sơn Tùng M-TP,159108,155405.0,179977.05,24572.04999999999
2026-06-11,2026-06-18,Bông Hoa Đẹp Nhất,Quân A.P,222226,214556.0,229885.39,15329.390000000014
2026-06-18,2026-06-25,Bông Hoa Đẹp Nhất,Quân A.P,214556,227649.0,247145.81,19496.809999999998
2026-06-11,2026-06-18,24h,Lyly,257978,245790.0,267500.11,21710.109999999986
2026-06-18,2026-06-25,24h,Lyly,245790,286221.0,234964.65,51256.350000000006
2026-06-11,2026-06-18,FaSHioN,CORTIS,163169,164819.0,172477.99,7658.989999999991
2026-06-18,2026-06-25,FaSHioN,CORTIS,164819,202741.0,173471.64,29269.359999999986
2026-06-11,2026-06-18,một đời,"14 Casper, Bon Nghiêm, buitruonglinh",313890,325067.0,301966.91,23100.090000000026
2026-06-18,2026-06-25,một đời,"14 Casper, Bon Nghiêm, buitruonglinh",325067,323271.0,324294.38,1023.3800000000047
2026-06-11,2026-06-18,Exit Sign,"HIEUTHUHAI, marzuz",623188,645355.0,616484.04,28870.959999999963
2026-06-18,2026-06-25,Exit Sign,"HIEUTHUHAI, marzuz",645355,640784.0,661407.32,20623.31999999995
2026-06-11,2026-06-18,Ngàn Năm Ánh Sáng,"Đặng Vĩnh Thịnh, BMZ, Nguyễn Trung Đức",296521,299941.0,287726.87,12214.130000000005
2026-06-18,2026-06-25,Ngàn Năm Ánh Sáng,"Đặng Vĩnh Thịnh, BMZ, Nguyễn Trung Đức",299941,280932.0,299404.43,18472.429999999993
2026-06-11,2026-06-18,Thích Quá Rùi Nà,"tlinh, Trung Trần",255663,278323.0,249525.2,28797.79999999999
2026-06-18,2026-06-25,Thích Quá Rùi Nà,"tlinh, Trung Trần",278323,276034.0,272841.14,3192.859999999986
2026-06-11,2026-06-18,Muộn Rồi Mà Sao Còn,Sơn Tùng M-TP,259864,243973.0,265121.66,21148.659999999974
2026-06-18,2026-06-25,Muộn Rồi Mà Sao Còn,Sơn Tùng M-TP,243973,235042.0,262363.72,27321.719999999972
2026-06-11,2026-06-18,Mascara,Chillies,163572,170316.0,172555.4,2239.399999999994
2026-06-11,2026-06-18,Cho Mình Em,"Binz, Đen",209460,199959.0,247403.09,47444.09
2026-06-18,2026-06-25,Cho Mình Em,"Binz, Đen",199959,206115.0,197341.53,8773.470000000001
2026-06-11,2026-06-18,Chắc Ai Đó Sẽ Về,Sơn Tùng M-TP,204837,216612.0,203678.64,12933.359999999986
2026-06-18,2026-06-25,Chắc Ai Đó Sẽ Về,Sơn Tùng M-TP,216612,198945.0,249314.18,50369.17999999999
2026-06-11,2026-06-18,We Don't Talk Anymore (feat. Selena Gomez),"Charlie Puth, Selena Gomez",203704,202702.0,195864.48,6837.5199999999895
2026-06-18,2026-06-25,We Don't Talk Anymore (feat. Selena Gomez),"Charlie Puth, Selena Gomez",202702,206462.0,198104.91,8357.089999999997
2026-06-11,2026-06-18,có hẹn với thanh xuân,"MONSTAR, GREY D, VƯƠNG BÌNH",246960,207410.0,252049.23,44639.23000000001
2026-06-18,2026-06-25,có hẹn với thanh xuân,"MONSTAR, GREY D, VƯƠNG BÌNH",207410,190732.0,250974.2,60242.20000000001
2026-06-11,2026-06-18,Đến Đây Bên Anh,"Cloud 5, Dangrangto",164677,171733.0,180888.84,9155.839999999997
2026-06-11,2026-06-18,Người Đáng Thương Là Anh,Only C,184328,191867.0,182743.3,9123.700000000012
2026-06-18,2026-06-25,Người Đáng Thương Là Anh,Only C,191867,240846.0,183446.9,57399.100000000006
2026-06-11,2026-06-18,TIẾC CHO EM,RHYDER,162541,156597.0,173445.82,16848.820000000007
2026-06-11,2026-06-18,giá như,SOOBIN,327323,307676.0,323991.93,16315.929999999993
2026-06-18,2026-06-25,giá như,SOOBIN,307676,279004.0,310882.79,31878.78999999998
2026-06-18,2026-06-25,Sweet Boy,Malcolm Todd,162457,176930.0,270297.68,93367.68
2026-06-11,2026-06-18,"Hẹn Một Mai - From"" 4 Năm 2 Chàng 1 Tình Yêu""",Bùi Anh Tuấn,182392,204041.0,183371.52,20669.48000000001
2026-06-18,2026-06-25,"Hẹn Một Mai - From"" 4 Năm 2 Chàng 1 Tình Yêu""",Bùi Anh Tuấn,204041,171289.0,225628.43,54339.42999999999
2026-06-11,2026-06-18,Sinh Ra Đã Là Thứ Đối Lập Nhau (feat. Badbies),"Emcee L (Da LAB), Da LAB, Badbies",286576,275243.0,275276.12,33.11999999999534
2026-06-18,2026-06-25,Sinh Ra Đã Là Thứ Đối Lập Nhau (feat. Badbies),"Emcee L (Da LAB), Da LAB, Badbies",275243,262297.0,281978.78,19681.780000000028
2026-06-11,2026-06-18,Lạ Lùng,Vũ.,186273,194413.0,197330.73,2917.7300000000105
2026-06-18,2026-06-25,Lạ Lùng,Vũ.,194413,196676.0,198421.58,1745.5799999999872
2026-06-11,2026-06-18,An Thần,"Low G, Thắng",212236,203463.0,246569.32,43106.32000000001
2026-06-18,2026-06-25,An Thần,"Low G, Thắng",203463,209248.0,199952.66,9295.339999999997
2026-06-11,2026-06-18,Từng Là Của Nhau,"Bảo Anh, Táo",389233,379815.0,379575.84,239.1599999999744
2026-06-18,2026-06-25,Từng Là Của Nhau,"Bảo Anh, Táo",379815,344575.0,390295.4,45720.40000000002
2026-06-11,2026-06-18,Hà Nội,"Obito, Shiki, VSTRA",195128,175130.0,197631.0,22501.0
2026-06-18,2026-06-25,Hà Nội,"Obito, Shiki, VSTRA",175130,179091.0,187931.91,8840.910000000003
2026-06-11,2026-06-18,Hôm Nay Tôi Buồn,Phùng Khánh Linh,225106,234185.0,225469.95,8715.049999999988
2026-06-18,2026-06-25,Hôm Nay Tôi Buồn,Phùng Khánh Linh,234185,230688.0,230917.27,229.26999999998952
2026-06-11,2026-06-18,Yêu 5,Rhymastic,182310,171864.0,187940.39,16076.390000000014
2026-06-18,2026-06-25,Yêu 5,Rhymastic,171864,169823.0,189151.35,19328.350000000006
2026-06-11,2026-06-18,Anh Muốn Nhìn Thấy Em,"The Wind, Dangrangto",212447,241497.0,246904.65,5407.649999999994
2026-06-18,2026-06-25,Anh Muốn Nhìn Thấy Em,"The Wind, Dangrangto",241497,237139.0,230249.03,6889.970000000001
