rank,uri,artist_names,track_name,source,peak_rank,previous_rank,weeks_on_chart,streams,chart_week,is_new_entry,rank_change,genre,song_key,week_index,next_chart_week,streams_next_week,days_to_next_week,previous_rank_model,rank_change_model,is_new_entry_model
114,spotify:track:1J12HjUuXfJnaUdubTEzSR,HIEUTHUHAI,Nghe Như Tình Yêu,M Music Records,35,142,247,208618,2026-06-11,False,28.0,R&B/Soul,nghe như tình yêu - hieuthuhai,10,2026-06-18,220078.0,7.0,142,28.0,0
98,spotify:track:1J12HjUuXfJnaUdubTEzSR,HIEUTHUHAI,Nghe Như Tình Yêu,M Music Records,35,114,248,220078,2026-06-18,False,16.0,R&B/Soul,nghe như tình yêu - hieuthuhai,11,2026-06-25,226182.0,7.0,114,16.0,0
45,spotify:track:1J3SmWwlYAG68LGKr86MVH,Sơn Tùng M-TP,Chúng Ta Của Hiện Tại,Umusic Vietnam Co. Ltd. Distributed Labels,1,48,286,340975,2026-06-11,False,3.0,Pop,chúng ta của hiện tại - sơn tùng m-tp,10,2026-06-18,339736.0,7.0,48,3.0,0
38,spotify:track:1J3SmWwlYAG68LGKr86MVH,Sơn Tùng M-TP,Chúng Ta Của Hiện Tại,Umusic Vietnam Co. Ltd. Distributed Labels,1,45,287,339736,2026-06-18,False,7.0,Pop,chúng ta của hiện tại - sơn tùng m-tp,11,2026-06-25,293875.0,7.0,45,7.0,0
27,spotify:track:1K0HQ30Wc11okzlcnFA7Ub,HIEUTHUHAI,Không Thể Say,M Music Records,7,38,164,396597,2026-06-11,False,11.0,Rap/Hip-hop,không thể say - hieuthuhai,10,2026-06-18,413995.0,7.0,38,11.0,0
25,spotify:track:1K0HQ30Wc11okzlcnFA7Ub,HIEUTHUHAI,Không Thể Say,M Music Records,7,27,165,413995,2026-06-18,False,2.0,Rap/Hip-hop,không thể say - hieuthuhai,11,2026-06-25,423404.0,7.0,27,2.0,0
131,spotify:track:1LJyhnPdYGRLerwJd8CmL1,"Vũ., Dear Jane",Những Lời Hứa Bỏ Quên,WM Vietnam,1,147,130,196629,2026-06-11,False,16.0,Indie/Alternative,"những lời hứa bỏ quên - vũ., dear jane",10,2026-06-18,193906.0,7.0,147,16.0,0
134,spotify:track:1LJyhnPdYGRLerwJd8CmL1,"Vũ., Dear Jane",Những Lời Hứa Bỏ Quên,WM Vietnam,1,131,131,193906,2026-06-18,False,-3.0,Indie/Alternative,"những lời hứa bỏ quên - vũ., dear jane",11,2026-06-25,193139.0,7.0,131,-3.0,0
53,spotify:track:1MiJk3dXC5jzhvLFP0dUM7,Da LAB,Thức Giấc,Yin Yang Media,1,29,257,319869,2026-06-11,False,-24.0,Pop,thức giấc - da lab,10,2026-06-18,272683.0,7.0,29,-24.0,0
67,spotify:track:1MiJk3dXC5jzhvLFP0dUM7,Da LAB,Thức Giấc,Yin Yang Media,1,53,258,272683,2026-06-18,False,-14.0,Pop,thức giấc - da lab,11,2026-06-25,260000.0,7.0,53,-14.0,0
118,spotify:track:1UQNU5O9VttUgO16pxUnjw,"Obito, Shiki, RPT MCK",Đánh Đổi,12 trái lê,7,109,140,206267,2026-06-11,False,-9.0,Rap/Hip-hop,"đánh đổi - obito, shiki, rpt mck",10,2026-06-18,202310.0,7.0,109,-9.0,0
120,spotify:track:1UQNU5O9VttUgO16pxUnjw,"Obito, Shiki, RPT MCK",Đánh Đổi,12 trái lê,7,118,141,202310,2026-06-18,False,-2.0,Rap/Hip-hop,"đánh đổi - obito, shiki, rpt mck",11,2026-06-25,214386.0,7.0,118,-2.0,0
33,spotify:track:1UhQ0VwKq2PGnLiAZOJYV1,Binz,Em,SS LABEL,4,20,29,374532,2026-06-11,False,-13.0,R&B/Soul,em - binz,10,2026-06-18,294570.0,7.0,20,-13.0,0
55,spotify:track:1UhQ0VwKq2PGnLiAZOJYV1,Binz,Em,SS LABEL,4,33,30,294570,2026-06-18,False,-22.0,R&B/Soul,em - binz,11,2026-06-25,240241.0,7.0,33,-22.0,0
93,spotify:track:1hPbWyZnUPaeAWbOSKwkXJ,Quang Đăng Trần,Anh Đã Không Biết Cách Yêu Em,338ENT,9,104,45,229279,2026-06-11,False,11.0,Ballad,anh đã không biết cách yêu em - quang đăng trần,10,2026-06-18,210972.0,7.0,104,11.0,0
107,spotify:track:1hPbWyZnUPaeAWbOSKwkXJ,Quang Đăng Trần,Anh Đã Không Biết Cách Yêu Em,338ENT,9,93,46,210972,2026-06-18,False,-14.0,Ballad,anh đã không biết cách yêu em - quang đăng trần,11,2026-06-25,198648.0,7.0,93,-14.0,0
128,spotify:track:1i5SZL7Ngz0sYFaKmwieyw,"Quang Hùng MasterD, Low G, Hino",Chất Gây Hại,M Music Records,16,144,25,199198,2026-06-11,False,16.0,Rap/Hip-hop,"chất gây hại - quang hùng masterd, low g, hino",10,2026-06-18,200833.0,7.0,144,16.0,0
123,spotify:track:1i5SZL7Ngz0sYFaKmwieyw,"Quang Hùng MasterD, Low G, Hino",Chất Gây Hại,M Music Records,16,128,26,200833,2026-06-18,False,5.0,Rap/Hip-hop,"chất gây hại - quang hùng masterd, low g, hino",11,2026-06-25,190622.0,7.0,128,5.0,0
137,spotify:track:1izPmgSW7FV6XFdEOiTvOY,"Changg, Minh Huy",Em Không Hiểu,Universal Music Indochina Distributed Labels,27,192,244,192230,2026-06-11,False,55.0,R&B/Soul,"em không hiểu - changg, minh huy",10,2026-06-18,223081.0,7.0,192,55.0,0
96,spotify:track:1izPmgSW7FV6XFdEOiTvOY,"Changg, Minh Huy",Em Không Hiểu,Universal Music Indochina Distributed Labels,27,137,245,223081,2026-06-18,False,41.0,R&B/Soul,"em không hiểu - changg, minh huy",11,2026-06-25,203275.0,7.0,137,41.0,0
84,spotify:track:1o6cYDMHvKOfizi4d9Lqxr,W/N,id 072019,Universal Music Indochina Distributed Labels,3,98,150,248136,2026-06-11,False,14.0,Pop,id 072019 - w/n,10,2026-06-18,281558.0,7.0,98,14.0,0
62,spotify:track:1o6cYDMHvKOfizi4d9Lqxr,W/N,id 072019,Universal Music Indochina Distributed Labels,3,84,151,281558,2026-06-18,False,22.0,Pop,id 072019 - w/n,11,2026-06-25,284289.0,7.0,84,22.0,0
77,spotify:track:1r9gNSD1WUFscqTSA2Rcet,MAYDAYs,Hẹn Lần Sau,Universal Music Indochina Distributed Labels,13,65,25,260381,2026-06-11,False,-12.0,Indie/Alternative,hẹn lần sau - maydays,10,2026-06-18,221424.0,7.0,65,-12.0,0
97,spotify:track:1r9gNSD1WUFscqTSA2Rcet,MAYDAYs,Hẹn Lần Sau,Universal Music Indochina Distributed Labels,13,77,26,221424,2026-06-18,False,-20.0,Indie/Alternative,hẹn lần sau - maydays,11,2026-06-25,199297.0,7.0,77,-20.0,0
182,spotify:track:1wbBii1kJbBnMr35bOo5gv,"Kiều Chi, Zeko Remix",Sau Này Em Cưới Ai Rồi - Zeko Remix,H2O Music,182,-1,1,161001,2026-06-11,True,,EDM/Dance,"sau này em cưới ai rồi - zeko remix - kiều chi, zeko remix",10,2026-06-18,164836.0,7.0,201,0.0,1
81,spotify:track:1xoadYaxtOp9gHDwgmPDuz,"JSOL, Hoàng Duyên",Sài Gòn Hôm Nay Mưa,Universal Music Indochina,3,84,263,254549,2026-06-11,False,3.0,Ballad,"sài gòn hôm nay mưa - jsol, hoàng duyên",10,2026-06-18,282066.0,7.0,84,3.0,0
61,spotify:track:1xoadYaxtOp9gHDwgmPDuz,"JSOL, Hoàng Duyên",Sài Gòn Hôm Nay Mưa,Universal Music Indochina,3,81,264,282066,2026-06-18,False,20.0,Ballad,"sài gòn hôm nay mưa - jsol, hoàng duyên",11,2026-06-25,292079.0,7.0,81,20.0,0
135,spotify:track:1zvL2X6HPrLfvtSY4DpopE,MIN,Em Mới Là Người Yêu Anh,MIN,1,118,160,194897,2026-06-11,False,-17.0,Pop,em mới là người yêu anh - min,10,2026-06-18,181227.0,7.0,118,-17.0,0
145,spotify:track:1zvL2X6HPrLfvtSY4DpopE,MIN,Em Mới Là Người Yêu Anh,MIN,1,135,161,181227,2026-06-18,False,-10.0,Pop,em mới là người yêu anh - min,11,2026-06-25,192438.0,7.0,135,-10.0,0
161,spotify:track:20dAJsyno9ZoBLJtqgQnUI,BTS,Hooligan,BIGHIT MUSIC,8,138,12,175647,2026-06-11,False,-23.0,Pop,hooligan - bts,10,2026-06-18,232601.0,7.0,138,-23.0,0
13,spotify:track:20jbSiX29FDX4oQxBXyUEi,Ariana Grande,hate that i made you love me,Republic Records,13,23,2,540021,2026-06-11,False,10.0,R&B/Soul,hate that i made you love me - ariana grande,10,2026-06-18,529378.0,7.0,23,10.0,0
16,spotify:track:20jbSiX29FDX4oQxBXyUEi,Ariana Grande,hate that i made you love me,Republic Records,13,13,3,529378,2026-06-18,False,-3.0,R&B/Soul,hate that i made you love me - ariana grande,11,2026-06-25,433319.0,7.0,13,-3.0,0
91,spotify:track:24NU99R1NGEVlVIOPO0Ahg,"Ngô Lan Hương, DJ Kim Chol","Có Công Mài ""Sắc"" (Afrobeats ) [DJ Kim Chol Remix]",Ngô Lan Hương - Exclusively Licensed to VIEENT,91,-1,1,233057,2026-06-18,True,,EDM/Dance,"có công mài ""sắc"" (afrobeats ) [dj kim chol remix] - ngô lan hương, dj kim chol",11,2026-06-25,241119.0,7.0,201,0.0,1
60,spotify:track:25h0TqC9H3BcMA7KjK5nHK,"GREY D, tlinh",vaicaunoicokhiennguoithaydoi,Umusic Vietnam Co. Ltd. Distributed Labels,2,58,208,293534,2026-06-11,False,-2.0,R&B/Soul,"vaicaunoicokhiennguoithaydoi - grey d, tlinh",10,2026-06-18,275085.0,7.0,58,-2.0,0
66,spotify:track:25h0TqC9H3BcMA7KjK5nHK,"GREY D, tlinh",vaicaunoicokhiennguoithaydoi,Umusic Vietnam Co. Ltd. Distributed Labels,2,60,209,275085,2026-06-18,False,-6.0,R&B/Soul,"vaicaunoicokhiennguoithaydoi - grey d, tlinh",11,2026-06-25,270890.0,7.0,60,-6.0,0
116,spotify:track:27F22WcGDyl4Z2KylVJkXL,buitruonglinh,Đường Tôi Chở Em Về,Universal Music Indochina Distributed Labels,14,123,189,206567,2026-06-11,False,7.0,Indie/Alternative,đường tôi chở em về - buitruonglinh,10,2026-06-18,199550.0,7.0,123,7.0,0
127,spotify:track:27F22WcGDyl4Z2KylVJkXL,buitruonglinh,Đường Tôi Chở Em Về,Universal Music Indochina Distributed Labels,14,116,190,199550,2026-06-18,False,-11.0,Indie/Alternative,đường tôi chở em về - buitruonglinh,11,2026-06-25,218825.0,7.0,116,-11.0,0
46,spotify:track:27Z9T0mSWHYWSj9SNOGvyt,"JustaTee, Phương Ly",Thằng Điên,NGUYEN THANH TUAN,2,33,201,340293,2026-06-11,False,-13.0,R&B/Soul,"thằng điên - justatee, phương ly",10,2026-06-18,329276.0,7.0,33,-13.0,0
41,spotify:track:27Z9T0mSWHYWSj9SNOGvyt,"JustaTee, Phương Ly",Thằng Điên,NGUYEN THANH TUAN,2,46,202,329276,2026-06-18,False,5.0,R&B/Soul,"thằng điên - justatee, phương ly",11,2026-06-25,333544.0,7.0,46,5.0,0
126,spotify:track:2G5ujw3rrWcAXQqT8PVnrz,"Obito, Shiki, Lăng LD",Đầu Đường Xó Chợ,12 trái lê,39,149,85,200993,2026-06-11,False,23.0,Rap/Hip-hop,"đầu đường xó chợ - obito, shiki, lăng ld",10,2026-06-18,185156.0,7.0,149,23.0,0
141,spotify:track:2G5ujw3rrWcAXQqT8PVnrz,"Obito, Shiki, Lăng LD",Đầu Đường Xó Chợ,12 trái lê,39,126,86,185156,2026-06-18,False,-15.0,Rap/Hip-hop,"đầu đường xó chợ - obito, shiki, lăng ld",11,2026-06-25,185595.0,7.0,126,-15.0,0
170,spotify:track:2GE2p2dFpxp7OIz2QOFBzW,"ANH TRAI ""SAY HI"", HURRYKNG, HIEUTHUHAI, Negav, Pháp Kiều, Isaac","KIM PHÚT, KIM GIỜ (feat. HURRYKNG, HIEUTHUHAI, Negav, Pháp Kiều & Isaac)",Anh Trai Say Hi,5,155,85,165520,2026-06-11,False,-15.0,Rap/Hip-hop,"kim phút, kim giờ (feat. hurrykng, hieuthuhai, negav, pháp kiều & isaac) - anh trai ""say hi"", hurrykng, hieuthuhai, negav, pháp kiều, isaac",10,2026-06-18,170617.0,7.0,155,-15.0,0
164,spotify:track:2GE2p2dFpxp7OIz2QOFBzW,"ANH TRAI ""SAY HI"", HURRYKNG, HIEUTHUHAI, Negav, Pháp Kiều, Isaac","KIM PHÚT, KIM GIỜ (feat. HURRYKNG, HIEUTHUHAI, Negav, Pháp Kiều & Isaac)",Anh Trai Say Hi,5,170,86,170617,2026-06-18,False,6.0,Rap/Hip-hop,"kim phút, kim giờ (feat. hurrykng, hieuthuhai, negav, pháp kiều & isaac) - anh trai ""say hi"", hurrykng, hieuthuhai, negav, pháp kiều, isaac",11,2026-06-25,172349.0,7.0,170,6.0,0
1,spotify:track:2HRgqmZQC0MC7GeNuDIXHN,"Jung Kook, Latto",Seven (feat. Latto) (Explicit Ver.),BIGHIT MUSIC,1,1,152,1975313,2026-06-11,False,0.0,Pop,"seven (feat. latto) (explicit ver.) - jung kook, latto",10,2026-06-18,1982414.0,7.0,1,0.0,0
1,spotify:track:2HRgqmZQC0MC7GeNuDIXHN,"Jung Kook, Latto",Seven (feat. Latto) (Explicit Ver.),BIGHIT MUSIC,1,1,153,1982414,2026-06-18,False,0.0,Pop,"seven (feat. latto) (explicit ver.) - jung kook, latto",11,2026-06-25,1891737.0,7.0,1,0.0,0
9,spotify:track:2KslE17cAJNHTsI2MI0jb2,Jung Kook,Standing Next to You,BIGHIT MUSIC,1,6,135,641818,2026-06-11,False,-3.0,Pop,standing next to you - jung kook,10,2026-06-18,657537.0,7.0,6,-3.0,0
8,spotify:track:2KslE17cAJNHTsI2MI0jb2,Jung Kook,Standing Next to You,BIGHIT MUSIC,1,9,136,657537,2026-06-18,False,1.0,Pop,standing next to you - jung kook,11,2026-06-25,604951.0,7.0,9,1.0,0
96,spotify:track:2Pwou3Q2Cf59RxdX2V6MgV,Shiki,Có Đôi Điều,12 trái lê,10,78,76,224860,2026-06-11,False,-18.0,Rap/Hip-hop,có đôi điều - shiki,10,2026-06-18,210660.0,7.0,78,-18.0,0
108,spotify:track:2Pwou3Q2Cf59RxdX2V6MgV,Shiki,Có Đôi Điều,12 trái lê,10,96,77,210660,2026-06-18,False,-12.0,Rap/Hip-hop,có đôi điều - shiki,11,2026-06-25,221693.0,7.0,96,-12.0,0
125,spotify:track:2Wjghh0RpiBquLsJ932X6R,Ronboogz,nhắn nhủ,MaiDao Music,14,112,130,203544,2026-06-11,False,-13.0,Indie/Alternative,nhắn nhủ - ronboogz,10,2026-06-18,199552.0,7.0,112,-13.0,0
