Tuần hiện tại,Tuần cần dự đoán,Bài hát,Nghệ sĩ,Lượt nghe hiện tại,Lượt nghe thực tế tuần sau,Linear Regression dự đoán,Sai lệch tuyệt đối
2026-06-11,2026-06-18,Trở Về,"Wxrdie, JustaTee",210328,207860.0,202487.6332027882,5372.366797211813
2026-06-18,2026-06-25,Trở Về,"Wxrdie, JustaTee",207860,191338.0,200767.13194751568,9429.131947515678
2026-06-11,2026-06-18,Một Nửa Sự Thật,"24k.Right, Ngắn, Hipz",274932,308997.0,263002.0725204193,45994.927479580685
2026-06-18,2026-06-25,Một Nửa Sự Thật,"24k.Right, Ngắn, Hipz",308997,306455.0,294614.1187414633,11840.881258536712
2026-06-11,2026-06-18,Mất Kết Nối,Dương Domic,194953,198087.0,188718.7417287587,9368.258271241299
2026-06-18,2026-06-25,Mất Kết Nối,Dương Domic,198087,199710.0,191247.4204477889,8462.5795522111
2026-06-11,2026-06-18,Hẹn Gặp Em Dưới Ánh Trăng,"MANBO, HIEUTHUHAI, HURRYKNG",222736,211104.0,217483.9323351995,6379.932335199497
2026-06-18,2026-06-25,Hẹn Gặp Em Dưới Ánh Trăng,"MANBO, HIEUTHUHAI, HURRYKNG",211104,214322.0,206532.85045624385,7789.149543756153
2026-06-11,2026-06-18,Hư không,Kha,157093,166021.0,160777.6767717596,5243.3232282403915
2026-06-11,2026-06-18,Cảm Ơn Người Đã Thức Cùng Tôi,"Phùng Khánh Linh, 30 Pictures",342326,315260.0,330021.3087937604,14761.308793760429
2026-06-18,2026-06-25,Cảm Ơn Người Đã Thức Cùng Tôi,"Phùng Khánh Linh, 30 Pictures",315260,288543.0,304524.72324596153,15981.723245961533
2026-06-11,2026-06-18,Nếu (feat. Obito),"Binz, Obito",330662,219137.0,315559.2547129854,96422.25471298542
2026-06-11,2026-06-18,Dạo Bước HongKong 1999,NHONHO,410823,367187.0,385559.5985641414,18372.59856414137
2026-06-18,2026-06-25,Dạo Bước HongKong 1999,NHONHO,367187,350376.0,345005.39633745514,5370.603662544861
2026-06-11,2026-06-18,Nói Dối,Ronboogz,230063,233768.0,222071.70828692612,11696.291713073879
2026-06-18,2026-06-25,Nói Dối,Ronboogz,233768,219795.0,225793.61483328274,5998.614833282743
2026-06-11,2026-06-18,Không Buông,"Hngle, Ari",834427,801770.0,794512.8711005559,7257.1288994441275
2026-06-18,2026-06-25,Không Buông,"Hngle, Ari",801770,845978.0,763724.2214775372,82253.77852246282
2026-06-11,2026-06-18,Phép Màu - Đàn Cá Gỗ Original Soundtrack,"MAYDAYs, Minh Tốc & Lam",274633,257315.0,272065.0089113106,14750.008911310579
2026-06-18,2026-06-25,Phép Màu - Đàn Cá Gỗ Original Soundtrack,"MAYDAYs, Minh Tốc & Lam",257315,232239.0,255000.46746906562,22761.467469065625
2026-06-11,2026-06-18,yêu em như…,GREY D,168826,166596.0,158001.05563955108,8594.94436044892
2026-06-11,2026-06-18,Nghe Như Tình Yêu,HIEUTHUHAI,208618,220078.0,213408.08977000677,6669.910229993227
2026-06-18,2026-06-25,Nghe Như Tình Yêu,HIEUTHUHAI,220078,226182.0,225184.11672262297,997.8832773770264
2026-06-11,2026-06-18,Chúng Ta Của Hiện Tại,Sơn Tùng M-TP,340975,339736.0,347209.81521325343,7473.815213253431
2026-06-18,2026-06-25,Chúng Ta Của Hiện Tại,Sơn Tùng M-TP,339736,293875.0,345951.92248326354,52076.92248326354
2026-06-11,2026-06-18,Không Thể Say,HIEUTHUHAI,396597,413995.0,385454.1615710965,28540.838428903488
2026-06-18,2026-06-25,Không Thể Say,HIEUTHUHAI,413995,423404.0,402107.6778691484,21296.322130851622
2026-06-11,2026-06-18,Những Lời Hứa Bỏ Quên,"Vũ., Dear Jane",196629,193906.0,188397.3634452137,5508.636554786295
2026-06-18,2026-06-25,Những Lời Hứa Bỏ Quên,"Vũ., Dear Jane",193906,193139.0,186489.84675024363,6649.153249756375
2026-06-11,2026-06-18,Thức Giấc,Da LAB,319869,272683.0,326449.83900749695,53766.83900749695
2026-06-18,2026-06-25,Thức Giấc,Da LAB,272683,260000.0,281023.52517775685,21023.52517775685
2026-06-11,2026-06-18,Đánh Đổi,"Obito, Shiki, RPT MCK",206267,202310.0,202886.0484707139,576.0484707138967
2026-06-18,2026-06-25,Đánh Đổi,"Obito, Shiki, RPT MCK",202310,214386.0,198586.05934029212,15799.940659707878
2026-06-11,2026-06-18,Em,Binz,374532,294570.0,357871.6927772824,63301.692777282384
2026-06-18,2026-06-25,Em,Binz,294570,240241.0,282348.94345369196,42107.94345369196
2026-06-11,2026-06-18,Anh Đã Không Biết Cách Yêu Em,Quang Đăng Trần,229279,210972.0,223746.1552232632,12774.155223263195
2026-06-18,2026-06-25,Anh Đã Không Biết Cách Yêu Em,Quang Đăng Trần,210972,198648.0,207102.00808829,8454.008088289993
2026-06-11,2026-06-18,Chất Gây Hại,"Quang Hùng MasterD, Low G, Hino",199198,200833.0,187090.65624723112,13742.34375276888
2026-06-18,2026-06-25,Chất Gây Hại,"Quang Hùng MasterD, Low G, Hino",200833,190622.0,189184.44500909976,1437.5549909002439
2026-06-11,2026-06-18,Em Không Hiểu,"Changg, Minh Huy",192230,223081.0,195322.99511952672,27758.00488047328
2026-06-18,2026-06-25,Em Không Hiểu,"Changg, Minh Huy",223081,203275.0,226336.6299644328,23061.629964432796
2026-06-11,2026-06-18,id 072019,W/N,248136,281558.0,248881.41192103253,32676.58807896747
2026-06-18,2026-06-25,id 072019,W/N,281558,284289.0,280492.3367547804,3796.663245219621
2026-06-11,2026-06-18,Hẹn Lần Sau,MAYDAYs,260381,221424.0,244850.7174107395,23426.71741073951
2026-06-18,2026-06-25,Hẹn Lần Sau,MAYDAYs,221424,199297.0,207787.5444997696,8490.544499769603
2026-06-11,2026-06-18,Sau Này Em Cưới Ai Rồi - Zeko Remix,"Kiều Chi, Zeko Remix",161001,164836.0,158016.5436319842,6819.456368015788
2026-06-11,2026-06-18,Sài Gòn Hôm Nay Mưa,"JSOL, Hoàng Duyên",254549,282066.0,263038.8605061518,19027.139493848197
2026-06-18,2026-06-25,Sài Gòn Hôm Nay Mưa,"JSOL, Hoàng Duyên",282066,292079.0,288596.96857838606,3482.0314216139377
2026-06-11,2026-06-18,Em Mới Là Người Yêu Anh,MIN,194897,181227.0,199144.1391737426,17917.139173742587
2026-06-18,2026-06-25,Em Mới Là Người Yêu Anh,MIN,181227,192438.0,185431.778892851,7006.221107149002
2026-06-11,2026-06-18,Hooligan,BTS,175647,232601.0,170488.86837334596,62112.13162665404
2026-06-11,2026-06-18,hate that i made you love me,Ariana Grande,540021,529378.0,511109.0856980734,18268.91430192662
2026-06-18,2026-06-25,hate that i made you love me,Ariana Grande,529378,433319.0,501484.5361276184,68165.5361276184
2026-06-18,2026-06-25,"Có Công Mài ""Sắc"" (Afrobeats ) [DJ Kim Chol Remix]","Ngô Lan Hương, DJ Kim Chol",233057,241119.0,236696.511794204,4422.488205795991
2026-06-11,2026-06-18,vaicaunoicokhiennguoithaydoi,"GREY D, tlinh",293534,275085.0,292601.64669981395,17516.64669981395
2026-06-18,2026-06-25,vaicaunoicokhiennguoithaydoi,"GREY D, tlinh",275085,270890.0,275103.970248103,4213.970248103025
2026-06-11,2026-06-18,Đường Tôi Chở Em Về,buitruonglinh,206567,199550.0,203287.14634636373,3737.1463463637338
2026-06-18,2026-06-25,Đường Tôi Chở Em Về,buitruonglinh,199550,218825.0,196997.1172908682,21827.88270913181
2026-06-11,2026-06-18,Thằng Điên,"JustaTee, Phương Ly",340293,329276.0,337024.70324771607,7748.703247716068
2026-06-18,2026-06-25,Thằng Điên,"JustaTee, Phương Ly",329276,333544.0,325838.9745998852,7705.025400114828
2026-06-11,2026-06-18,Đầu Đường Xó Chợ,"Obito, Shiki, Lăng LD",200993,185156.0,193515.20925118597,8359.209251185966
2026-06-18,2026-06-25,Đầu Đường Xó Chợ,"Obito, Shiki, Lăng LD",185156,185595.0,179784.68337329262,5810.316626707383
2026-06-11,2026-06-18,"KIM PHÚT, KIM GIỜ (feat. HURRYKNG, HIEUTHUHAI, Negav, Pháp Kiều & Isaac)","ANH TRAI ""SAY HI"", HURRYKNG, HIEUTHUHAI, Negav, Pháp Kiều, Isaac",165520,170617.0,159124.94230748684,11492.05769251316
2026-06-18,2026-06-25,"KIM PHÚT, KIM GIỜ (feat. HURRYKNG, HIEUTHUHAI, Negav, Pháp Kiều & Isaac)","ANH TRAI ""SAY HI"", HURRYKNG, HIEUTHUHAI, Negav, Pháp Kiều, Isaac",170617,172349.0,162933.39051384115,9415.60948615885
2026-06-11,2026-06-18,Seven (feat. Latto) (Explicit Ver.),"Jung Kook, Latto",1975313,1982414.0,1871606.0106225046,110807.98937749537
2026-06-18,2026-06-25,Seven (feat. Latto) (Explicit Ver.),"Jung Kook, Latto",1982414,1891737.0,1878090.3712556018,13646.628744398244
2026-06-11,2026-06-18,Standing Next to You,Jung Kook,641818,657537.0,620476.5845159064,37060.415484093595
2026-06-18,2026-06-25,Standing Next to You,Jung Kook,657537,604951.0,634880.582583219,29929.582583219046
2026-06-11,2026-06-18,Có Đôi Điều,Shiki,224860,210660.0,217319.44291880768,6659.442918807676
2026-06-18,2026-06-25,Có Đôi Điều,Shiki,210660,221693.0,203082.1185014302,18610.881498569797
2026-06-11,2026-06-18,nhắn nhủ,Ronboogz,203544,199552.0,197031.44698850767,2520.5530114923313
2026-06-18,2026-06-25,nhắn nhủ,Ronboogz,199552,199078.0,192492.1742440796,6585.825755920407
2026-06-11,2026-06-18,Buông,Hngle,237541,219208.0,230272.2153775332,11064.215377533197
2026-06-18,2026-06-25,Buông,Hngle,219208,263255.0,213317.0108517511,49937.98914824889
2026-06-11,2026-06-18,Mơ,VCT,458754,492914.0,452870.74214209954,40043.25785790046
2026-06-18,2026-06-25,Mơ,VCT,492914,470547.0,484824.1999370104,14277.199937010417
2026-06-11,2026-06-18,Nếu Những Tiếc Nuối,Vũ.,208310,215332.0,198342.88750355795,16989.112496442045
2026-06-18,2026-06-25,Nếu Những Tiếc Nuối,Vũ.,215332,175576.0,203441.55281496595,27865.55281496595
2026-06-11,2026-06-18,REDRED,CORTIS,397994,405090.0,382773.1434287225,22316.856571277487
2026-06-18,2026-06-25,REDRED,CORTIS,405090,459647.0,389056.7334462078,70590.26655379217
2026-06-18,2026-06-25,0 AI NGHĨ,Wxrdie,165126,170093.0,182710.1848807803,12617.184880780289
2026-06-11,2026-06-18,Yêu Một Người Có Lẽ,"Lou Hoàng, Miu Lê",325169,321161.0,329654.5486505256,8493.548650525627
2026-06-18,2026-06-25,Yêu Một Người Có Lẽ,"Lou Hoàng, Miu Lê",321161,309512.0,324782.4030834806,15270.403083480604
2026-06-11,2026-06-18,Ngày Này Năm Ấy,Việt Anh,218729,178246.0,213476.1549060181,35230.15490601811
2026-06-18,2026-06-25,Ngày Này Năm Ấy,Việt Anh,178246,172222.0,176587.02046399284,4365.0204639928415
2026-06-11,2026-06-18,10 Ngàn Năm,PC,264097,257592.0,263992.7539369412,6400.753936941212
2026-06-18,2026-06-25,10 Ngàn Năm,PC,257592,258519.0,257637.4402478614,881.5597521385935
2026-06-11,2026-06-18,Simp Gái 808,Low G,205481,198326.0,201050.83731077073,2724.8373107707303
2026-06-18,2026-06-25,Simp Gái 808,Low G,198326,187219.0,194855.78342585743,7636.783425857429
2026-06-11,2026-06-18,Chờ Anh Nhé,"Hoàng Dũng, Hoàng Rob",163072,173047.0,154076.48212594798,18970.51787405202
2026-06-18,2026-06-25,Chờ Anh Nhé,"Hoàng Dũng, Hoàng Rob",173047,168659.0,163260.45714147092,5398.542858529079
2026-06-11,2026-06-18,Nếu Biết Đó Là Lần Cuối,"Đức Trường, BMZ",218873,243391.0,215165.32213939045,28225.677860609547
2026-06-18,2026-06-25,Nếu Biết Đó Là Lần Cuối,"Đức Trường, BMZ",243391,237656.0,237874.0353660219,218.0353660219116
2026-06-11,2026-06-18,Âm Thầm Bên Em,Sơn Tùng M-TP,531099,543145.0,527327.6876492252,15817.312350774766
2026-06-18,2026-06-25,Âm Thầm Bên Em,Sơn Tùng M-TP,543145,494186.0,538446.6784912287,44260.678491228726
2026-06-11,2026-06-18,EM ĐAU,"Phùng Khánh Linh, Thành Luke",197175,190178.0,193272.79585217155,3094.795852171548
2026-06-18,2026-06-25,EM ĐAU,"Phùng Khánh Linh, Thành Luke",190178,172293.0,186557.36298755556,14264.362987555563
2026-06-11,2026-06-18,Đừng Làm Trái Tim Anh Đau,Sơn Tùng M-TP,427580,365312.0,416739.2143550542,51427.214355054195
2026-06-18,2026-06-25,Đừng Làm Trái Tim Anh Đau,Sơn Tùng M-TP,365312,307460.0,358508.5200416321,51048.52004163212
2026-06-11,2026-06-18,một bài hát không vui mấy - Extended Version,"T.R.I, Dangrangto, DONAL",275221,251432.0,269288.4486690323,17856.44866903231
2026-06-18,2026-06-25,một bài hát không vui mấy - Extended Version,"T.R.I, Dangrangto, DONAL",251432,228607.0,248760.13277444377,20153.132774443773
2026-06-11,2026-06-18,Anh Đã Quen Với Cô Đơn,SOOBIN,284414,285979.0,280972.252793745,5006.747206254979
2026-06-18,2026-06-25,Anh Đã Quen Với Cô Đơn,SOOBIN,285979,269487.0,281999.2210152719,12512.221015271905
2026-06-11,2026-06-18,PHÓNG ZÌN ZÌN,"tlinh, Low G",173972,188249.0,166042.98518829062,22206.014811709378
2026-06-18,2026-06-25,PHÓNG ZÌN ZÌN,"tlinh, Low G",188249,209704.0,179885.82639252517,29818.173607474833
2026-06-11,2026-06-18,2AM,"JustaTee, BigDaddy",366399,375186.0,363102.20270438225,12083.797295617755
2026-06-18,2026-06-25,2AM,"JustaTee, BigDaddy",375186,357163.0,370859.2614928911,13696.26149289112
2026-06-11,2026-06-18,Vùng Ký Ức,Chillies,180673,156577.0,172397.79135549476,15820.791355494759
2026-06-11,2026-06-18,Từng Ngày Yêu Em,buitruonglinh,321173,297402.0,305830.5420758413,8428.54207584128
2026-06-18,2026-06-25,Từng Ngày Yêu Em,buitruonglinh,297402,288788.0,283047.8123875861,5740.187612413894
2026-06-11,2026-06-18,Khi Em Lớn,"Orange, Hoàng Dũng",193338,232468.0,196063.21154189162,36404.78845810838
2026-06-18,2026-06-25,Khi Em Lớn,"Orange, Hoàng Dũng",232468,224023.0,233099.68951224448,9076.689512244484
2026-06-11,2026-06-18,Đã Lỡ Yêu Em Nhiều,JustaTee,333456,331494.0,334290.8811345273,2796.881134527328
2026-06-18,2026-06-25,Đã Lỡ Yêu Em Nhiều,JustaTee,331494,334666.0,331119.4433779333,3546.5566220667097
2026-06-11,2026-06-18,Chúng Ta Của Tương Lai,Sơn Tùng M-TP,181483,159896.0,178515.10371295852,18619.103712958517
2026-06-11,2026-06-18,Buông Đôi Tay Nhau Ra,Sơn Tùng M-TP,373306,327434.0,368191.75588121335,40757.75588121335
2026-06-18,2026-06-25,Buông Đôi Tay Nhau Ra,Sơn Tùng M-TP,327434,287957.0,325748.3751442813,37791.37514428131
2026-06-11,2026-06-18,chẳng phải tình đầu sao đau đến thế,"MIN, Dangrangto, antransax",448518,436266.0,422734.1197481345,13531.880251865485
2026-06-18,2026-06-25,chẳng phải tình đầu sao đau đến thế,"MIN, Dangrangto, antransax",436266,433347.0,411237.61841868266,22109.381581317342
2026-06-11,2026-06-18,Love is,Dangrangto,179341,173551.0,169070.05536114477,4480.9446388552315
2026-06-11,2026-06-18,Tình Mình Lạ Kì,Lil Zpoet,263840,282493.0,256468.6671534846,26024.332846515405
2026-06-18,2026-06-25,Tình Mình Lạ Kì,Lil Zpoet,282493,253821.0,274173.66301931354,20352.663019313535
2026-06-11,2026-06-18,Chịu Cách Mình Nói Thua,"RHYDER, CoolKid, BAN",182315,172823.0,178522.2330703913,5699.2330703912885
2026-06-18,2026-06-25,Chịu Cách Mình Nói Thua,"RHYDER, CoolKid, BAN",172823,168655.0,168764.26844729675,109.26844729675213
2026-06-11,2026-06-18,Thanh Xuân,Da LAB,180801,178267.0,194192.95428204056,15925.954282040562
2026-06-18,2026-06-25,Thanh Xuân,Da LAB,178267,177788.0,189753.05964007706,11965.05964007706
2026-06-11,2026-06-18,2.0,BTS,182034,257792.0,171029.302527196,86762.697472804
2026-06-18,2026-06-25,2.0,BTS,257792,176677.0,239884.45687978028,63207.45687978028
2026-06-11,2026-06-18,Người Đầu Tiên,"Juky San, buitruonglinh",286048,266366.0,277644.9176145822,11278.917614582228
2026-06-18,2026-06-25,Người Đầu Tiên,"Juky San, buitruonglinh",266366,251555.0,258893.58740773282,7338.587407732819
2026-06-11,2026-06-18,Anh Là Ai,Phương Ly,175709,166869.0,175647.25184690865,8778.25184690865
2026-06-18,2026-06-25,Anh Là Ai,Phương Ly,166869,168825.0,166717.2411532276,2107.758846772398
2026-06-11,2026-06-18,đôi mắt kẻ tình si,"GREY D, MIN",312689,297071.0,296327.4308746886,743.569125311391
2026-06-11,2026-06-18,DANCING IN THE DARK,SOOBIN,377159,352172.0,338823.3921327092,13348.60786729079
2026-06-18,2026-06-25,DANCING IN THE DARK,SOOBIN,352172,312017.0,315471.4039049249,3454.403904924926
2026-06-11,2026-06-18,Lễ Đường,Kai Đinh,169661,165782.0,166852.47680202388,1070.4768020238844
2026-06-11,2026-06-18,bình yên,"Vũ., Binz",365062,319667.0,351143.71441443684,31476.714414436836
2026-06-18,2026-06-25,bình yên,"Vũ., Binz",319667,313100.0,308471.4954731359,4628.504526864097
2026-06-11,2026-06-18,hoá ra…,GREY D,387362,357318.0,367598.4216124706,10280.421612470585
2026-06-11,2026-06-18,Thêm Bao Nhiêu Lâu,Đạt G,216174,209525.0,215012.58717912127,5487.58717912127
2026-06-18,2026-06-25,Thêm Bao Nhiêu Lâu,Đạt G,209525,210827.0,208837.23007370948,1989.7699262905226
2026-06-11,2026-06-18,Sau Cơn Mưa,"CoolKid, RHYDER",176388,174195.0,173160.53885517904,1034.4611448209616
2026-06-11,2026-06-18,Phonecert,Hoàng Dũng,158357,179792.0,152894.13934171855,26897.860658281454
2026-06-11,2026-06-18,Nếu Ngày Ấy,SOOBIN,455433,420889.0,441708.25790403946,20819.257904039463
2026-06-18,2026-06-25,Nếu Ngày Ấy,SOOBIN,420889,416077.0,409115.37799769925,6961.622002300748
2026-06-11,2026-06-18,Chuyện Đôi Ta (feat. Muộii),"Emcee L (Da LAB), Da LAB, Muộii (Starry Night)",349621,346750.0,352950.0395087781,6200.039508778078
2026-06-18,2026-06-25,Chuyện Đôi Ta (feat. Muộii),"Emcee L (Da LAB), Da LAB, Muộii (Starry Night)",346750,341947.0,349125.6975360946,7178.69753609458
2026-06-11,2026-06-18,Xin Đừng Lặng Im,SOOBIN,269821,278457.0,264455.0400685946,14001.959931405378
2026-06-18,2026-06-25,Xin Đừng Lặng Im,SOOBIN,278457,259764.0,272736.0799486939,12972.079948693921
2026-06-11,2026-06-18,Dù Cho Mai Về Sau,buitruonglinh,161749,153132.0,166910.2583352166,13778.258335216611
2026-06-11,2026-06-18,Dạo Này,Obito,299886,271920.0,284756.56408069347,12836.564080693468
2026-06-18,2026-06-25,Dạo Này,Obito,271920,303069.0,258342.174640108,44726.82535989201
2026-06-11,2026-06-18,Em Không Khóc (feat. Vũ Phụng Tiên),"buitruonglinh, Vũ Phụng Tiên",163234,158986.0,163946.63078820112,4960.630788201117
2026-06-11,2026-06-18,Không Thời Gian,Dương Domic,270022,238590.0,258249.43949255574,19659.439492555743
2026-06-18,2026-06-25,Không Thời Gian,Dương Domic,238590,222299.0,228943.09357783973,6644.093577839725
2026-06-11,2026-06-18,Nắng Ấm Xa Dần,Sơn Tùng M-TP,159108,155405.0,160466.81106948678,5061.811069486779
2026-06-11,2026-06-18,Bông Hoa Đẹp Nhất,Quân A.P,222226,214556.0,224053.07072553787,9497.070725537866
2026-06-18,2026-06-25,Bông Hoa Đẹp Nhất,Quân A.P,214556,227649.0,216637.06531128194,11011.934688718058
2026-06-11,2026-06-18,24h,Lyly,257978,245790.0,254652.02559441983,8862.025594419829
2026-06-18,2026-06-25,24h,Lyly,245790,286221.0,242098.41775961232,44122.58224038768
2026-06-11,2026-06-18,FaSHioN,CORTIS,163169,164819.0,160741.51392759802,4077.486072401982
2026-06-18,2026-06-25,FaSHioN,CORTIS,164819,202741.0,162638.40200286324,40102.59799713676
2026-06-11,2026-06-18,một đời,"14 Casper, Bon Nghiêm, buitruonglinh",313890,325067.0,301781.27397769346,23285.72602230654
2026-06-18,2026-06-25,một đời,"14 Casper, Bon Nghiêm, buitruonglinh",325067,323271.0,311666.92924521904,11604.070754780958
2026-06-11,2026-06-18,Exit Sign,"HIEUTHUHAI, marzuz",623188,645355.0,597146.9139992325,48208.08600076754
2026-06-18,2026-06-25,Exit Sign,"HIEUTHUHAI, marzuz",645355,640784.0,617730.8748316818,23053.12516831816
2026-06-11,2026-06-18,Ngàn Năm Ánh Sáng,"Đặng Vĩnh Thịnh, BMZ, Nguyễn Trung Đức",296521,299941.0,287564.3855445557,12376.614455444273
2026-06-18,2026-06-25,Ngàn Năm Ánh Sáng,"Đặng Vĩnh Thịnh, BMZ, Nguyễn Trung Đức",299941,280932.0,291359.3691632697,10427.369163269701
2026-06-11,2026-06-18,Thích Quá Rùi Nà,"tlinh, Trung Trần",255663,278323.0,262447.29970703146,15875.70029296854
2026-06-18,2026-06-25,Thích Quá Rùi Nà,"tlinh, Trung Trần",278323,276034.0,284622.32353895466,8588.32353895466
2026-06-11,2026-06-18,Muộn Rồi Mà Sao Còn,Sơn Tùng M-TP,259864,243973.0,269560.25545009447,25587.255450094468
2026-06-18,2026-06-25,Muộn Rồi Mà Sao Còn,Sơn Tùng M-TP,243973,235042.0,253801.9614690688,18759.961469068803
2026-06-11,2026-06-18,Mascara,Chillies,163572,170316.0,162351.97524490923,7964.024755090766
2026-06-11,2026-06-18,Cho Mình Em,"Binz, Đen",209460,199959.0,207090.90132597164,7131.901325971645
2026-06-18,2026-06-25,Cho Mình Em,"Binz, Đen",199959,206115.0,197159.6049328759,8955.395067124104
2026-06-11,2026-06-18,Chắc Ai Đó Sẽ Về,Sơn Tùng M-TP,204837,216612.0,204434.44679673424,12177.553203265765
2026-06-18,2026-06-25,Chắc Ai Đó Sẽ Về,Sơn Tùng M-TP,216612,198945.0,214371.90882402041,15426.908824020415
2026-06-11,2026-06-18,We Don't Talk Anymore (feat. Selena Gomez),"Charlie Puth, Selena Gomez",203704,202702.0,214549.72325011718,11847.723250117182
2026-06-18,2026-06-25,We Don't Talk Anymore (feat. Selena Gomez),"Charlie Puth, Selena Gomez",202702,206462.0,212887.0768730185,6425.076873018494
2026-06-11,2026-06-18,có hẹn với thanh xuân,"MONSTAR, GREY D, VƯƠNG BÌNH",246960,207410.0,246500.52813088542,39090.52813088542
2026-06-18,2026-06-25,có hẹn với thanh xuân,"MONSTAR, GREY D, VƯƠNG BÌNH",207410,190732.0,208874.1370972669,18142.13709726691
2026-06-11,2026-06-18,Đến Đây Bên Anh,"Cloud 5, Dangrangto",164677,171733.0,181160.90685820844,9427.906858208444
2026-06-11,2026-06-18,Người Đáng Thương Là Anh,Only C,184328,191867.0,182893.315771439,8973.684228561004
2026-06-18,2026-06-25,Người Đáng Thương Là Anh,Only C,191867,240846.0,189978.3529744657,50867.6470255343
2026-06-11,2026-06-18,TIẾC CHO EM,RHYDER,162541,156597.0,182937.52263761006,26340.52263761006
2026-06-11,2026-06-18,giá như,SOOBIN,327323,307676.0,322555.75363636337,14879.75363636337
2026-06-18,2026-06-25,giá như,SOOBIN,307676,279004.0,304138.7907246932,25134.790724693215
2026-06-18,2026-06-25,Sweet Boy,Malcolm Todd,162457,176930.0,182167.9756595969,5237.975659596908
2026-06-11,2026-06-18,"Hẹn Một Mai - From"" 4 Năm 2 Chàng 1 Tình Yêu""",Bùi Anh Tuấn,182392,204041.0,180963.2490811487,23077.750918851292
2026-06-18,2026-06-25,"Hẹn Một Mai - From"" 4 Năm 2 Chàng 1 Tình Yêu""",Bùi Anh Tuấn,204041,171289.0,202966.18982447477,31677.18982447477
2026-06-11,2026-06-18,Sinh Ra Đã Là Thứ Đối Lập Nhau (feat. Badbies),"Emcee L (Da LAB), Da LAB, Badbies",286576,275243.0,295879.1942939899,20636.194293989916
2026-06-18,2026-06-25,Sinh Ra Đã Là Thứ Đối Lập Nhau (feat. Badbies),"Emcee L (Da LAB), Da LAB, Badbies",275243,262297.0,284715.17623837,22418.17623837001
2026-06-11,2026-06-18,Lạ Lùng,Vũ.,186273,194413.0,200373.62169872085,5960.621698720846
2026-06-18,2026-06-25,Lạ Lùng,Vũ.,194413,196676.0,207444.08013468556,10768.080134685559
