rank,uri,artist_names,track_name,source,peak_rank,previous_rank,weeks_on_chart,streams,chart_week,is_new_entry,rank_change,genre,song_key,previous_rank_model,rank_change_model,is_new_entry_model,week_index,predicted_streams_next_week,predicted_growth_pct
18,spotify:track:6CTdPSNvUYw7UjerVIkUia,"Dangrangto, DONAL",xương rồng (intro),Higher Dimension,18,-1,1,551367,2026-06-25,True,,Indie/Alternative,"xương rồng (intro) - dangrangto, donal",201,0.0,1,12,556527.1178643561,0.9358771679037998
19,spotify:track:2wZAvkgiOE5tyrnqhB69KA,Sơn Tùng M-TP,Âm Thầm Bên Em,Umusic Vietnam Co. Ltd. Distributed Labels,9,14,296,494186,2026-06-25,False,-5.0,Ballad,âm thầm bên em - sơn tùng m-tp,14,-5.0,0,12,488566.4919634728,-1.1371240861795358
20,spotify:track:0NyrI1tMvqcK3vU5z9DMdI,JustaTee,She Neva Knows,NGUYEN THANH TUAN,10,20,21,487217,2026-06-25,False,0.0,R&B/Soul,she neva knows - justatee,20,0.0,0,12,459190.42287720664,-5.7523807918839776
21,spotify:track:6gmXMeStkiDoAbNaUeHbqU,RPT MCK,Liệm,311synd.,21,-1,1,475941,2026-06-25,True,,Rap/Hip-hop,liệm - rpt mck,201,0.0,1,12,488684.1002189977,2.6774537640164824
22,spotify:track:2a5hng9yXtbjtTVVm9UviC,VCT,Mơ,Universal Music Indochina Distributed Labels,6,18,200,470547,2026-06-25,False,-4.0,Pop,mơ - vct,18,-4.0,0,12,460630.9287363515,-2.107349800051538
23,spotify:track:5cJXrld8l8ZW6dAIo4P0O6,RPT MCK,Anh Không Muốn Nó Dễ Dàng,311synd.,23,-1,1,465905,2026-06-25,True,,Rap/Hip-hop,anh không muốn nó dễ dàng - rpt mck,201,0.0,1,12,479117.4176229597,2.8358608778527183
24,spotify:track:7326q9PcJDcKuAFcrSkN0t,"Sơn Tùng M-TP, Tyga",Come My Way,M Music Records,2,7,4,464969,2026-06-25,False,-17.0,EDM/Dance,"come my way - sơn tùng m-tp, tyga",7,-17.0,0,12,406737.1515302183,-12.523813086416876
25,spotify:track:2fCwv2ppU5nTRTckomIGsd,CORTIS,REDRED,Republic Records – CORTIS,5,26,10,459647,2026-06-25,False,1.0,Pop,redred - cortis,26,1.0,0,12,438149.59190799657,-4.676938627251658
26,spotify:track:3SJBCyImil9sNCH8lcCnqO,"RPT MCK, Obito",Xa Xôi (feat. Obito),311synd.,26,-1,1,453628,2026-06-25,True,,Rap/Hip-hop,"xa xôi (feat. obito) - rpt mck, obito",201,0.0,1,12,467362.12340475194,3.0276180934051555
27,spotify:track:4oZqNyQWRIYB4hzrLNong1,RPT MCK,IDK,311synd.,27,-1,1,452002,2026-06-25,True,,Rap/Hip-hop,idk - rpt mck,201,0.0,1,12,465748.14583034866,3.0411692493282456
28,spotify:track:6cZ6NqFHytVdRMG2QB3n8q,"RPT MCK, marzuz",Baby (feat. marzuz),311synd.,28,-1,1,450024,2026-06-25,True,,Rap/Hip-hop,"baby (feat. marzuz) - rpt mck, marzuz",201,0.0,1,12,463805.2720204758,3.062341568555415
29,spotify:track:3T7XHOdRcyhKU3QCB6kZG3,"MIN, Dangrangto, antransax",chẳng phải tình đầu sao đau đến thế,WM Vietnam,2,22,35,433347,2026-06-25,False,-7.0,Indie/Alternative,"chẳng phải tình đầu sao đau đến thế - min, dangrangto, antransax",22,-7.0,0,12,406633.5456621556,-6.164448891499051
30,spotify:track:20jbSiX29FDX4oQxBXyUEi,Ariana Grande,hate that i made you love me,Republic Records,13,16,4,433319,2026-06-25,False,-14.0,R&B/Soul,hate that i made you love me - ariana grande,16,-14.0,0,12,407928.4658128918,-5.8595478589926175
31,spotify:track:6Zoi4ue74UdUeYmHXItXnf,"B Ray, V#",Vùng An Toàn,MIXUS,3,19,51,429800,2026-06-25,False,-12.0,Rap/Hip-hop,"vùng an toàn - b ray, v#",19,-12.0,0,12,407354.9720571576,-5.222202871764169
32,spotify:track:1k9KzeTfQTmUDVtVWdSYAM,RPT MCK,Wtf Bby I'm Lit,311synd.,32,-1,1,425536,2026-06-25,True,,Rap/Hip-hop,wtf bby i'm lit - rpt mck,201,0.0,1,12,440545.7540561454,3.5272583415140857
33,spotify:track:1K0HQ30Wc11okzlcnFA7Ub,HIEUTHUHAI,Không Thể Say,M Music Records,7,25,166,423404,2026-06-25,False,-8.0,Rap/Hip-hop,không thể say - hieuthuhai,25,-8.0,0,12,408672.14139816095,-3.4793857880036674
34,spotify:track:4BdB08vuS9r4HOoY7GkAxT,SOOBIN,Nếu Ngày Ấy,SS LABEL,17,24,79,416077,2026-06-25,False,-10.0,Ballad,nếu ngày ấy - soobin,24,-10.0,0,12,401824.3433189596,-3.42548535031747
35,spotify:track:5cn5oHiXJTLiuthgbgfkMh,VCT,Vết Mưa,Universal Music Indochina Distributed Labels,19,21,120,404152,2026-06-25,False,-14.0,Ballad,vết mưa - vct,21,-14.0,0,12,393428.2763887791,-2.6533887278105497
36,spotify:track:6uvw8GFIqdqaJ4Nr3kN8Rs,BTS,Come Over,BIGHIT MUSIC,10,10,2,402536,2026-06-25,False,-26.0,Pop,come over - bts,10,-26.0,0,12,384821.1162064712,-4.40081975115984
37,spotify:track:5rSAUmbOg4giDrM29vUyHe,Sơn Tùng M-TP,Nơi Này Có Anh,Umusic Vietnam Co. Ltd. Distributed Labels,5,23,368,398579,2026-06-25,False,-14.0,Pop,nơi này có anh - sơn tùng m-tp,23,-14.0,0,12,403834.78717462515,1.3186312311047867
38,spotify:track:0eAuGrXyGFYwur9ARUe7LJ,Malcolm Todd,Earrings,Columbia,30,30,9,390256,2026-06-25,False,-8.0,R&B/Soul,earrings - malcolm todd,30,-8.0,0,12,368280.977052476,-5.630925071625798
39,spotify:track:3A7t1MTPFJTq014WEOwOWm,RPT MCK,Tây Thi,311synd.,39,-1,1,378502,2026-06-25,True,,Rap/Hip-hop,tây thi - rpt mck,201,0.0,1,12,395935.9548223661,4.606040343872985
40,spotify:track:6GM4ZOBDcDroldUxI8GZ2B,"VSTRA, Tyronee",Ai Ngoài Anh,CDSL,2,31,25,367215,2026-06-25,False,-9.0,R&B/Soul,"ai ngoài anh - vstra, tyronee",31,-9.0,0,12,346681.86037070287,-5.5915852101077395
41,spotify:track:0EGwksIbRx7VflNBzuIBvc,GREY D,hoá ra…,Umusic Vietnam Co. Ltd. Distributed Labels,5,34,13,363694,2026-06-25,False,-7.0,R&B/Soul,hoá ra… - grey d,34,-7.0,0,12,342667.10625351925,-5.781479415794804
42,spotify:track:3DLtPObflLQBodZN8qGODT,"JustaTee, BigDaddy",2AM,WM Vietnam,18,29,217,357163,2026-06-25,False,-13.0,R&B/Soul,"2am - justatee, bigdaddy",29,-13.0,0,12,350114.9922752814,-1.9733308670603054
43,spotify:track:11T61UpoNbbcewOMl1kcWN,NHONHO,Dạo Bước HongKong 1999,NHONHO,5,32,13,350376,2026-06-25,False,-11.0,Indie/Alternative,dạo bước hongkong 1999 - nhonho,32,-11.0,0,12,327534.7200818418,-6.5190766257272745
44,spotify:track:5KYv3kORBKUmVEoqbRRWxt,"Bảo Anh, Táo",Từng Là Của Nhau,Yin Yang Media,7,27,42,344575,2026-06-25,False,-17.0,Ballad,"từng là của nhau - bảo anh, táo",27,-17.0,0,12,332184.7457236788,-3.5958076692508776
45,spotify:track:4CUvVaAYuXtvYURLFz7EIL,"Emcee L (Da LAB), Da LAB, Muộii (Starry Night)",Chuyện Đôi Ta (feat. Muộii),Yin Yang Media,3,37,238,341947,2026-06-25,False,-8.0,Ballad,"chuyện đôi ta (feat. muộii) - emcee l (da lab), da lab, muộii (starry night)",37,-8.0,0,12,341765.9269695514,-0.05295353679037304
46,spotify:track:0fGJiHH6xSUJU1MAVjxq5m,"Karik, GDucky",Bạn Đời,WM Vietnam,5,28,143,341441,2026-06-25,False,-18.0,Rap/Hip-hop,"bạn đời - karik, gducky",28,-18.0,0,12,330437.5130073893,-3.222661306817481
47,spotify:track:46KcOYalDgmgZJWRNjiMQ8,RPT MCK,Một Cái Ôm,311synd.,47,-1,1,336602,2026-06-25,True,,Ballad,một cái ôm - rpt mck,201,0.0,1,12,361148.6004551774,7.292470174026722
48,spotify:track:3J3nv18iIrOhca1ZWNeuyW,JustaTee,Đã Lỡ Yêu Em Nhiều,NGUYEN THANH TUAN,24,39,177,334666,2026-06-25,False,-9.0,Ballad,đã lỡ yêu em nhiều - justatee,39,-9.0,0,12,331824.808022259,-0.8489634374991849
49,spotify:track:27Z9T0mSWHYWSj9SNOGvyt,"JustaTee, Phương Ly",Thằng Điên,NGUYEN THANH TUAN,2,41,203,333544,2026-06-25,False,-8.0,R&B/Soul,"thằng điên - justatee, phương ly",41,-8.0,0,12,326239.3615955303,-2.1900074366409545
50,spotify:track:6Hs2xIgB8nzyGFDvVA8lFa,"Madihu, Low G",Có Em,NGUYEN CHI PHONG,4,35,218,330611,2026-06-25,False,-15.0,Rap/Hip-hop,"có em - madihu, low g",35,-15.0,0,12,324854.6511430884,-1.7411244202133587
51,spotify:track:0ZRat7fxorLEemc5WI89iX,RPT MCK,Đao Của Anh Vừa,311synd.,51,-1,1,330335,2026-06-25,True,,Rap/Hip-hop,đao của anh vừa - rpt mck,201,0.0,1,12,349794.0147608332,5.890691195553961
52,spotify:track:2JBPFxhktonEWpIYS8csms,RPT MCK,Yêu Anh Giết Anh,311synd.,52,-1,1,327666,2026-06-25,True,,Ballad,yêu anh giết anh - rpt mck,201,0.0,1,12,352325.61495308013,7.52583879715324
53,spotify:track:7tI8dRuH2Yc6RuoTjxo4dU,Jimin,Who,BIGHIT MUSIC,1,40,69,327343,2026-06-25,False,-13.0,R&B/Soul,who - jimin,40,-13.0,0,12,311917.4749675476,-4.712343026260657
54,spotify:track:4gaxEUZE4z9pJAVTSFwgQI,"14 Casper, Bon Nghiêm, buitruonglinh",một đời,DANDERLÉON,14,43,117,323271,2026-06-25,False,-11.0,Indie/Alternative,"một đời - 14 casper, bon nghiêm, buitruonglinh",43,-11.0,0,12,308840.3734248303,-4.463940958257832
55,spotify:track:5tdz7T4hTxA1ipJMBe24uX,AMEE,"ex's hate me, Pt.2",Yin Yang Media,13,46,192,321190,2026-06-25,False,-9.0,Pop,"ex's hate me, pt.2 - amee",46,-9.0,0,12,320039.3518929607,-0.35824530870801596
56,spotify:track:41DlPJXKTCypXdf2eSqa03,"Vũ., Binz",bình yên,WM Vietnam,4,45,95,313100,2026-06-25,False,-11.0,Rap/Hip-hop,"bình yên - vũ., binz",45,-11.0,0,12,300425.620336237,-4.048029276193863
57,spotify:track:6nInHlewtrNKguNKlXt0Ur,"Shartnuss, Phankeo, Tr.D",Nắng có mang em về,MaiDao Music,4,48,124,312047,2026-06-25,False,-9.0,Indie/Alternative,"nắng có mang em về - shartnuss, phankeo, tr.d",48,-9.0,0,12,298288.56766917254,-4.4090897623843395
58,spotify:track:3x7Hh3zsE1wcXCU2G8l5tP,SOOBIN,DANCING IN THE DARK,SS LABEL,3,36,67,312017,2026-06-25,False,-22.0,EDM/Dance,dancing in the dark - soobin,36,-22.0,0,12,267037.2040269427,-14.41581579627305
59,spotify:track:6n2xOcqQrNOY0IfgATSwWs,"Puppy, Dangrangto",Wrong Times,MaiDao Music,3,57,138,309995,2026-06-25,False,-2.0,Indie/Alternative,"wrong times - puppy, dangrangto",57,-2.0,0,12,296995.55772094807,-4.193436113179868
60,spotify:track:2o4dDfLK6NVI7TjBm5VoMv,"Lou Hoàng, Miu Lê",Yêu Một Người Có Lẽ,Onlyc Entertainment,17,44,227,309512,2026-06-25,False,-16.0,Pop,"yêu một người có lẽ - lou hoàng, miu lê",44,-16.0,0,12,311530.9046348914,0.6522863846608297
61,spotify:track:2ZhPTxaMGhbLeN443dHYxy,RPT MCK,Là Gì Của Nhau,311synd.,61,-1,1,309139,2026-06-25,True,,Rap/Hip-hop,là gì của nhau - rpt mck,201,0.0,1,12,329042.21680578403,6.438274305663158
62,spotify:track:31VNCmwspR7nVJ6kruUuJt,Sơn Tùng M-TP,Đừng Làm Trái Tim Anh Đau,Umusic Vietnam Co. Ltd. Distributed Labels,1,33,107,307460,2026-06-25,False,-29.0,Pop,đừng làm trái tim anh đau - sơn tùng m-tp,33,-29.0,0,12,301659.6395825754,-1.8865414744762197
63,spotify:track:6VXVYATpQXEIoZ97NnWCmn,"Madihu, Vũ.",Vì Anh Đâu Có Biết,WM Vietnam,2,49,203,306827,2026-06-25,False,-14.0,Ballad,"vì anh đâu có biết - madihu, vũ.",49,-14.0,0,12,306339.7792562778,-0.15879330819068208
64,spotify:track:0pavLg3wbL6PVXAgXoWv4S,"24k.Right, Ngắn, Hipz",Một Nửa Sự Thật,Universal Music Indochina,50,50,12,306455,2026-06-25,False,-14.0,R&B/Soul,"một nửa sự thật - 24k.right, ngắn, hipz",50,-14.0,0,12,290348.6164814875,-5.255709163992258
65,spotify:track:5QjIMYxulJvh8sOr0zQgTP,RPT MCK,Dưa Chua,311synd.,65,-1,1,306280,2026-06-25,True,,Rap/Hip-hop,dưa chua - rpt mck,201,0.0,1,12,325992.06440103037,6.435961995896032
66,spotify:track:1ordU9Ts6JNRalwVoXgJd6,"GREY D, MIN",đôi mắt kẻ tình si,Umusic Vietnam Co. Ltd. Distributed Labels,12,54,13,303806,2026-06-25,False,-12.0,R&B/Soul,"đôi mắt kẻ tình si - grey d, min",54,-12.0,0,12,286401.69902290055,-5.728754855763038
67,spotify:track:4MCP9l0QB9YN2LCkIy8mz4,Obito,Dạo Này,12 trái lê,8,68,26,303069,2026-06-25,False,1.0,Rap/Hip-hop,dạo này - obito,68,1.0,0,12,286228.2523527916,-5.556737128247493
68,spotify:track:1J3SmWwlYAG68LGKr86MVH,Sơn Tùng M-TP,Chúng Ta Của Hiện Tại,Umusic Vietnam Co. Ltd. Distributed Labels,1,38,288,293875,2026-06-25,False,-30.0,Pop,chúng ta của hiện tại - sơn tùng m-tp,38,-30.0,0,12,300307.1335591277,2.188731113271863
69,spotify:track:0DJ0BWAlfW9h8xC5XxXEwr,RPT MCK,Night In Prague,311synd.,69,-1,1,293396,2026-06-25,True,,Rap/Hip-hop,night in prague - rpt mck,201,0.0,1,12,313574.90983553155,6.877704479792346
70,spotify:track:1xoadYaxtOp9gHDwgmPDuz,"JSOL, Hoàng Duyên",Sài Gòn Hôm Nay Mưa,Universal Music Indochina,3,61,265,292079,2026-06-25,False,-9.0,Ballad,"sài gòn hôm nay mưa - jsol, hoàng duyên",61,-9.0,0,12,296214.6233026044,1.4159262742629293
71,spotify:track:3Ids3RXurYBgySph53qWnB,buitruonglinh,Từng Ngày Yêu Em,LOOPS Music,9,53,77,288788,2026-06-25,False,-18.0,Indie/Alternative,từng ngày yêu em - buitruonglinh,53,-18.0,0,12,273593.7193900161,-5.261396114098886
72,spotify:track:0t8g66pWghsU8MphjUQIdg,"Phùng Khánh Linh, 30 Pictures",Cảm Ơn Người Đã Thức Cùng Tôi,+84 Vietnam New Wave,5,47,18,288543,2026-06-25,False,-25.0,Ballad,"cảm ơn người đã thức cùng tôi - phùng khánh linh, 30 pictures",47,-25.0,0,12,277650.6557598884,-3.774946624978457
73,spotify:track:3P3rcI48wwVEgxF5vPM6pG,Sơn Tùng M-TP,Buông Đôi Tay Nhau Ra,Umusic Vietnam Co. Ltd. Distributed Labels,7,42,154,287957,2026-06-25,False,-31.0,Ballad,buông đôi tay nhau ra - sơn tùng m-tp,42,-31.0,0,12,285925.08160214475,-0.7056325763413448
74,spotify:track:04vZ4wvtdjMs35KgDIjNsG,RPT MCK,Hút và Hút,311synd.,74,-1,1,287262,2026-06-25,True,,Rap/Hip-hop,hút và hút - rpt mck,201,0.0,1,12,307370.01311691635,6.999886207335586
75,spotify:track:4UC3NBjtqbYcqPqRq1s57D,Lyly,24h,WM Vietnam,40,81,58,286221,2026-06-25,False,6.0,Ballad,24h - lyly,81,6.0,0,12,278497.40660836804,-2.698471947073053
76,spotify:track:1o6cYDMHvKOfizi4d9Lqxr,W/N,id 072019,Universal Music Indochina Distributed Labels,3,62,152,284289,2026-06-25,False,-14.0,Pop,id 072019 - w/n,62,-14.0,0,12,282185.34605107,-0.7399702235858495
77,spotify:track:43a24qyExksHYk0gxfZqGY,RPT MCK,Ai Mới Là Kẻ Xấu Xa,311synd.,77,-1,1,282182,2026-06-25,True,,Rap/Hip-hop,ai mới là kẻ xấu xa - rpt mck,201,0.0,1,12,302339.33880403364,7.1433822157450315
78,spotify:track:4nyoalDFgUaZOzIKqj3aS5,"Đặng Vĩnh Thịnh, BMZ, Nguyễn Trung Đức",Ngàn Năm Ánh Sáng,BMZ JSC,5,52,46,280932,2026-06-25,False,-26.0,Ballad,"ngàn năm ánh sáng - đặng vĩnh thịnh, bmz, nguyễn trung đức",52,-26.0,0,12,272173.4673238304,-3.11766999707032
79,spotify:track:58ZlEBxBrzISXtmcOPo476,SOOBIN,giá như,SS LABEL,13,51,115,279004,2026-06-25,False,-28.0,Ballad,giá như - soobin,51,-28.0,0,12,275071.76893411396,-1.409381609541812
80,spotify:track:6UO9nrihAk6sFGvVHDVTz8,"马也_Crabbit, Cole先生",海屿你,网易飓风,56,56,4,278753,2026-06-25,False,-24.0,Pop,"海屿你 - 马也_crabbit, cole先生",56,-24.0,0,12,269752.0297783979,-3.2290128614228815
81,spotify:track:0e6fZkLArSmDIHnZcIua7t,"Vũ., Low G",Không Yêu Em Thì Yêu Ai?,WM Vietnam,19,59,91,278544,2026-06-25,False,-22.0,Indie/Alternative,"không yêu em thì yêu ai? - vũ., low g",59,-22.0,0,12,265106.9010088538,-4.824048980105906
82,spotify:track:4qJSUFwZFouto5VZUlln75,"tlinh, Trung Trần",Thích Quá Rùi Nà,Universal Music Indochina Distributed Labels,34,64,301,276034,2026-06-25,False,-18.0,R&B/Soul,"thích quá rùi nà - tlinh, trung trần",64,-18.0,0,12,279254.51924067596,1.166711072069368
83,spotify:track:25h0TqC9H3BcMA7KjK5nHK,"GREY D, tlinh",vaicaunoicokhiennguoithaydoi,Umusic Vietnam Co. Ltd. Distributed Labels,2,66,210,270890,2026-06-25,False,-17.0,R&B/Soul,"vaicaunoicokhiennguoithaydoi - grey d, tlinh",66,-17.0,0,12,267417.80771505495,-1.281772042137048
84,spotify:track:39KWnPNEvbXt423CzjvBfA,SOOBIN,Anh Đã Quen Với Cô Đơn,WM Vietnam,40,58,84,269487,2026-06-25,False,-26.0,Ballad,anh đã quen với cô đơn - soobin,58,-26.0,0,12,265041.93538470654,-1.6494541908490816
85,spotify:track:2ZBi1KpCR0grEWRNgySqwg,Hngle,Buông,Sony Music Entertainment,17,99,19,263255,2026-06-25,False,14.0,Ballad,buông - hngle,99,14.0,0,12,253225.8627189946,-3.809666399880491
86,spotify:track:5BTzf3doGTigDIYUFtbkI9,"Emcee L (Da LAB), Da LAB, Badbies",Sinh Ra Đã Là Thứ Đối Lập Nhau (feat. Badbies),Yin Yang Media,5,65,287,262297,2026-06-25,False,-21.0,Ballad,"sinh ra đã là thứ đối lập nhau (feat. badbies) - emcee l (da lab), da lab, badbies",65,-21.0,0,12,269707.08923726156,2.8250758633387205
87,spotify:track:5ouxRyInSdRBQubu3KTd97,"tlinh, 2Pillz",nếu lúc đó,M Music Records,1,71,173,260018,2026-06-25,False,-16.0,R&B/Soul,"nếu lúc đó - tlinh, 2pillz",71,-16.0,0,12,254739.0137721842,-2.0302387633993786
88,spotify:track:1MiJk3dXC5jzhvLFP0dUM7,Da LAB,Thức Giấc,Yin Yang Media,1,67,259,260000,2026-06-25,False,-21.0,Pop,thức giấc - da lab,67,-21.0,0,12,266041.2440270291,2.323555395011186
89,spotify:track:4CVxKSRLUxqUuj2z9vn4fS,SOOBIN,Xin Đừng Lặng Im,"HONG AN ENTERTAIMENT,.JSC",37,63,57,259764,2026-06-25,False,-26.0,Ballad,xin đừng lặng im - soobin,63,-26.0,0,12,253992.4687833346,-2.2218364425653303
90,spotify:track:7Ldcvhcl4Xj4eOTSWpZus5,CORTIS,ACAI,Republic Records – CORTIS,25,103,8,259356,2026-06-25,False,13.0,Pop,acai - cortis,103,13.0,0,12,249534.69381891104,-3.7868050791533507
91,spotify:track:2pm7K14nHj2fLrpU8j9bit,PC,10 Ngàn Năm,12 trái lê,27,74,211,258519,2026-06-25,False,-17.0,Rap/Hip-hop,10 ngàn năm - pc,74,-17.0,0,12,256827.51697873205,-0.6542973712833299
92,spotify:track:3VkV6L37ub0rtuYQoawAqz,Lil Zpoet,Tình Mình Lạ Kì,LiL Z Poet,45,60,21,253821,2026-06-25,False,-32.0,Ballad,tình mình lạ kì - lil zpoet,60,-32.0,0,12,246519.97924385953,-2.8764447213352984
93,spotify:track:45R1FSVRRkLmLGVVkW7Vw7,RPT MCK,Thịt Lợn,311synd.,93,-1,1,251869,2026-06-25,True,,Rap/Hip-hop,thịt lợn - rpt mck,201,0.0,1,12,272500.7341936587,8.191454364633476
94,spotify:track:3dbfL7nHOZlM4adzLHNnB3,"Juky San, buitruonglinh",Người Đầu Tiên,DAO Entertainment,2,70,34,251555,2026-06-25,False,-24.0,Ballad,"người đầu tiên - juky san, buitruonglinh",70,-24.0,0,12,243357.6070644272,-3.258688134035421
95,spotify:track:3TIMu3O0HyQVWBvtcwmcVt,"RPT MCK, Tùng Dương",Slippery (feat. Tùng Dương),311synd.,95,-1,1,249470,2026-06-25,True,,Rap/Hip-hop,"slippery (feat. tùng dương) - rpt mck, tùng dương",201,0.0,1,12,270069.7917972826,8.257422454516608
96,spotify:track:7mblTCdc14ylJ1JW71MODb,buitruonglinh,Giờ Thì,LOOPS Music,11,79,80,244210,2026-06-25,False,-17.0,Indie/Alternative,giờ thì - buitruonglinh,79,-17.0,0,12,231489.1384373129,-5.208984710981159
97,spotify:track:6jcLKVmEKAQIXIVHJZ8vzS,"MONSTAR, GREY D, NICKY, VƯƠNG BÌNH",tình yêu chậm trễ,Yin Yang Media,46,83,184,244134,2026-06-25,False,-14.0,R&B/Soul,"tình yêu chậm trễ - monstar, grey d, nicky, vương bình",83,-14.0,0,12,241963.70399919158,-0.8889773652209112
98,spotify:track:01qFKNWq73UfEslI0GvumE,"Jung Kook, Jack Harlow",3D (feat. Jack Harlow),BIGHIT MUSIC,2,69,142,243026,2026-06-25,False,-29.0,Pop,"3d (feat. jack harlow) - jung kook, jack harlow",69,-29.0,0,12,242713.94166090744,-0.12840533074344324
99,spotify:track:6QFCMUUq1T2Vf5sFUXcuQ7,"Justin Bieber, Nicki Minaj",Beauty And A Beat,RBMG/Def Jam,9,77,11,242948,2026-06-25,False,-22.0,EDM/Dance,"beauty and a beat - justin bieber, nicki minaj",77,-22.0,0,12,198037.07142132745,-18.485819425832915
